threshold,bots_precision,bots_recall,bots_f1,macro_f1,false_positives,missed
0.05,0.5377094972067039,0.9897172236503856,0.6968325791855203,0.9533390353332992,331,4
0.1,0.5865237366003063,0.9845758354755784,0.7351247600767754,0.9588194204905395,270,6
0.15,0.6161290322580645,0.9820051413881749,0.757185332011893,0.9619762230570005,238,7
0.2,0.6409395973154363,0.9820051413881749,0.7756345177664975,0.9646159178207083,214,7
0.25,0.6474576271186441,0.9820051413881749,0.780388151174668,0.9652960324705918,208,7
0.3,0.6518771331058021,0.9820051413881749,0.7835897435897435,0.9657540855827841,204,7
0.35,0.6535162950257289,0.9794344473007712,0.7839506172839507,0.9658058098755776,202,8
0.4,0.6591695501730104,0.9794344473007712,0.7880041365046536,0.9663857374956913,197,8
0.45,0.6637630662020906,0.9794344473007712,0.7912772585669782,0.9668540091109827,193,8
0.5,0.6695957820738138,0.9794344473007712,0.7954070981210856,0.9674448396175255,188,8
0.55,0.6731448763250883,0.9794344473007712,0.7979057591623037,0.9678023032463818,185,8
0.6,0.6731448763250883,0.9794344473007712,0.7979057591623037,0.9678023032463818,185,8
0.65,0.6743362831858407,0.9794344473007712,0.7987421383647799,0.967921956672624,184,8
0.7,0.6743362831858407,0.9794344473007712,0.7987421383647799,0.967921956672624,184,8
0.75,0.6779359430604982,0.9794344473007712,0.8012618296529969,0.9682824246175891,181,8
0.8,0.6804308797127468,0.974293059125964,0.8012684989429175,0.9682835484710043,178,10
0.85,0.6805054151624549,0.9691516709511568,0.799575821845175,0.968041567193579,177,12
0.9,0.6856617647058824,0.9588688946015425,0.7995712754555199,0.9680412598994458,171,16
0.95,0.6947565543071161,0.9537275064267352,0.8039003250270856,0.9686607200209367,163,18
0.955,0.6973684210526315,0.9537275064267352,0.8056460369163952,0.9689104487814113,161,18
0.96,0.7,0.9537275064267352,0.8073993471164309,0.9691612630132165,159,18
0.965,0.7034220532319392,0.9511568123393316,0.8087431693989071,0.9693535791722991,156,19
0.97,0.7038461538461539,0.9408740359897172,0.8052805280528053,0.9688585755938476,154,23
0.975,0.7093023255813954,0.9408740359897172,0.8088397790055248,0.9693677226947895,150,23
0.98,0.7123287671232876,0.9357326478149101,0.8088888888888889,0.9693749094644074,147,25
0.985,0.717391304347826,0.9331619537275064,0.8111731843575419,0.9697017495902871,143,26
0.99,0.7326530612244898,0.922879177377892,0.8168373151308305,0.9705122772336949,131,30
0.995,0.7611607142857143,0.8766066838046273,0.8148148148148148,0.9702243760811734,107,48
0.999,0.922077922077922,0.7300771208226221,0.8149210903873745,0.9702440055955703,24,105
0.9995,0.9776119402985075,0.6735218508997429,0.7975646879756468,0.9677638411469622,6,127
0.9999,0.9957627118644068,0.6041131105398457,0.752,0.9612508517365371,1,154
1.0,1.0,0.5218508997429306,0.6858108108108109,0.9517899708598533,0,186
